ID;Name;Sex;PeoplesCount;WhenPeoplesCount;Source
59588;Джинг;М;20;28.06.2016 3:07:59;myData.biz
59589;Джиндер;М;1;28.06.2016 3:08:06;myData.biz
59590;Джинджинг;М;0;28.06.2016 3:08:14;myData.biz
59591;Джино;М;100;28.06.2016 3:08:23;myData.biz
59592;Джинпадишах;М;0;28.06.2016 3:08:30;myData.biz
59593;Джиовани;М;10;28.06.2016 3:08:39;myData.biz
59594;Джиорджио;М;5;28.06.2016 3:08:46;myData.biz
59595;Джиосия;М;0;28.06.2016 3:08:54;myData.biz
59596;Джиргал;М;367;28.06.2016 3:09:03;myData.biz
59597;Джиро;М;17;28.06.2016 3:09:11;myData.biz
59598;Джиффорд;М;1;28.06.2016 3:09:18;myData.biz
59599;Джихад;М;402;28.06.2016 3:09:27;myData.biz
59600;Джоб;М;154;28.06.2016 3:09:34;myData.biz
59601;Джобир;М;94;28.06.2016 3:09:43;myData.biz
59602;Джовани;М;185;28.06.2016 3:09:51;myData.biz
59603;Джованни;М;4000;28.06.2016 3:09:59;myData.biz
59604;Джовдет;М;0;28.06.2016 3:10:06;myData.biz
59605;Джовза;М;0;28.06.2016 3:10:14;myData.biz
59606;Джовид;М;538;28.06.2016 3:10:23;myData.biz
59607;Джоджио;М;2;28.06.2016 3:10:30;myData.biz
59608;Джодэн;М;0;28.06.2016 3:10:38;myData.biz
59609;Джоел;М;27;28.06.2016 3:10:48;myData.biz
59610;Джозе;М;9;28.06.2016 3:10:55;myData.biz
59611;Джои;М;216;28.06.2016 3:11:03;myData.biz
59612;Джок;М;281;28.06.2016 3:11:11;myData.biz
59613;Джол;М;1000;28.06.2016 3:11:18;myData.biz
59614;Джолдош;М;12;28.06.2016 3:11:27;myData.biz
59615;Джолин;М;15;28.06.2016 3:11:35;myData.biz
59616;Джоло;М;3;28.06.2016 3:11:42;myData.biz
59617;Джоми;М;496;28.06.2016 3:11:51;myData.biz
59618;Джонас;М;1000;28.06.2016 3:11:59;myData.biz
59619;Джонвар;М;0;28.06.2016 3:12:06;myData.biz
59620;Джондор;М;3;28.06.2016 3:12:14;myData.biz
59621;Джонон;М;41;28.06.2016 3:12:23;myData.biz
59622;Джонрид;М;7;28.06.2016 3:12:31;myData.biz
59623;Джорд;М;37;28.06.2016 3:12:41;myData.biz
59624;Джордан;М;69000;28.06.2016 3:12:46;myData.biz
59625;Джордано;М;189;28.06.2016 3:12:54;myData.biz
59626;Джордж;М;43000;28.06.2016 3:13:02;myData.biz
59627;Джорджи;М;125;28.06.2016 3:13:10;myData.biz
59628;Джорджио;М;150;28.06.2016 3:13:18;myData.biz
59629;Джорен;М;1;28.06.2016 3:13:26;myData.biz
59630;Джорис;М;1;28.06.2016 3:13:34;myData.biz
59631;Джосеф;М;31;28.06.2016 3:13:44;myData.biz
59632;Джосиа;М;1;28.06.2016 3:13:50;myData.biz
59633;Джоско;М;0;28.06.2016 3:13:58;myData.biz
59634;Джохангир;М;53;28.06.2016 3:14:07;myData.biz
59635;Джохар;М;615;28.06.2016 3:14:15;myData.biz
59636;Джош;М;440;28.06.2016 3:14:23;myData.biz
59637;Джошгун;М;349;28.06.2016 3:14:31;myData.biz
59638;Джуан;М;120;28.06.2016 3:14:39;myData.biz
59639;Джубран;М;9;28.06.2016 3:14:47;myData.biz
59640;Джуван;М;2;28.06.2016 3:14:54;myData.biz
59641;Джуваншир;М;0;28.06.2016 3:15:02;myData.biz
59642;Джудул;М;0;28.06.2016 3:15:10;myData.biz
59643;Джузепе;М;46;28.06.2016 3:15:21;myData.biz
59644;Джузепи;М;0;28.06.2016 3:15:26;myData.biz
59645;Джуйа;М;0;28.06.2016 3:15:34;myData.biz
59646;Джукс;М;4;28.06.2016 3:15:42;myData.biz
59647;Джулиан;М;516;28.06.2016 3:15:51;myData.biz
59648;Джулио;М;3000;28.06.2016 3:16:02;myData.biz
59649;Джульен;М;23;28.06.2016 3:16:07;myData.biz
59650;Джумагул;М;29;28.06.2016 3:16:15;myData.biz
59651;Джумбери;М;32;28.06.2016 3:16:24;myData.biz
59652;Джунайд;М;41;28.06.2016 3:16:31;myData.biz
59653;Джундже;М;1;28.06.2016 3:16:38;myData.biz
59654;Джундуб;М;0;28.06.2016 3:16:46;myData.biz
59655;Джуниор;М;534;28.06.2016 3:16:54;myData.biz
59656;Джунус;М;10;28.06.2016 3:17:03;myData.biz
59657;Джура;М;2000;28.06.2016 3:17:11;myData.biz
59658;Джурабек;М;1000;28.06.2016 3:17:19;myData.biz
59659;Джурбек;М;2;28.06.2016 3:17:27;myData.biz
59660;Джурмай;М;0;28.06.2016 3:17:34;myData.biz
59661;Джусуп;М;31;28.06.2016 3:17:43;myData.biz
59662;Джутин;М;1;28.06.2016 3:17:50;myData.biz
59663;Джыр;М;7;28.06.2016 3:17:58;myData.biz
59664;Джэггер;М;0;28.06.2016 3:18:06;myData.biz
59665;Джэггертон;М;0;28.06.2016 3:18:14;myData.biz
59666;Джэгит;М;6;28.06.2016 3:18:22;myData.biz
59667;Джэд;М;13;28.06.2016 3:18:32;myData.biz
59668;Джэдалл;М;0;28.06.2016 3:18:38;myData.biz
59669;Джэзз;М;0;28.06.2016 3:18:46;myData.biz
59670;Джэир;М;0;28.06.2016 3:18:54;myData.biz
59671;Джэй;М;165;28.06.2016 3:19:03;myData.biz
59672;Джэйа;М;0;28.06.2016 3:19:10;myData.biz
59673;Джэйбер;М;0;28.06.2016 3:19:18;myData.biz
59674;Джэйбир;М;1;28.06.2016 3:19:27;myData.biz
59675;Джэйбон;М;0;28.06.2016 3:19:34;myData.biz
59676;Джэйвуни;М;0;28.06.2016 3:19:42;myData.biz
59677;Джэйд;М;14;28.06.2016 3:19:51;myData.biz
59678;Джэйдон;М;0;28.06.2016 3:19:58;myData.biz
59679;Джэйк;М;76;28.06.2016 3:20:07;myData.biz
59680;Джэйкар;М;0;28.06.2016 3:20:14;myData.biz
59681;Джэймисен;М;0;28.06.2016 3:20:22;myData.biz
59682;Джэймс;М;188;28.06.2016 3:20:31;myData.biz
59683;Джэймсон;М;2;28.06.2016 3:20:38;myData.biz
59684;Джэйс;М;9;28.06.2016 3:20:47;myData.biz
59685;Джэйсон;М;115;28.06.2016 3:20:55;myData.biz
59686;Джэм;М;138;28.06.2016 3:21:02;myData.biz
59687;Джэмел;М;0;28.06.2016 3:21:10;myData.biz
59688;Джэри;М;11;28.06.2016 3:21:18;myData.biz
59689;Джэррел;М;0;28.06.2016 3:21:26;myData.biz
59690;Джэррет;М;0;28.06.2016 3:21:34;myData.biz
59691;Джэрри;М;5;28.06.2016 3:21:43;myData.biz
59692;Джэфри;М;5;28.06.2016 3:21:50;myData.biz
59693;Джэффри;М;0;28.06.2016 3:21:58;myData.biz
59694;Дзапщ;М;0;28.06.2016 3:22:06;myData.biz
59695;Дзвис;М;0;28.06.2016 3:22:14;myData.biz
59696;Дзерж;М;49;28.06.2016 3:22:23;myData.biz
59697;Дзермен;М;0;28.06.2016 3:22:30;myData.biz
59698;Дзйвон;М;0;28.06.2016 3:22:38;myData.biz
59699;Дзон;М;9;28.06.2016 3:22:46;myData.biz
59700;Дзоник;М;4;28.06.2016 3:22:54;myData.biz
59701;Диабло;М;247;28.06.2016 3:23:03;myData.biz
59702;Диадох;М;1;28.06.2016 3:23:10;myData.biz
59703;Диаз;М;660;28.06.2016 3:23:18;myData.biz
59704;Диамар;М;25;28.06.2016 3:23:27;myData.biz
59705;Диамат;М;6;28.06.2016 3:23:35;myData.biz
59706;Диан;М;723;28.06.2016 3:23:43;myData.biz
59707;Диар;М;907;28.06.2016 3:23:51;myData.biz
59708;Дибай;М;5;28.06.2016 3:23:58;myData.biz
59709;Див;М;719;28.06.2016 3:24:07;myData.biz
59710;Дивайн;М;60;28.06.2016 3:24:15;myData.biz
59711;Диван;М;5000;28.06.2016 3:24:23;myData.biz
59712;Дивана;М;921;28.06.2016 3:24:30;myData.biz
59713;Дивар;М;0;28.06.2016 3:24:38;myData.biz
59714;Дивей;М;7;28.06.2016 3:24:48;myData.biz
59715;Дивий;М;5;28.06.2016 3:24:54;myData.biz
59716;Дигби;М;6;28.06.2016 3:25:02;myData.biz
59717;Диггори;М;52;28.06.2016 3:25:11;myData.biz
59718;Дигнион;М;0;28.06.2016 3:25:18;myData.biz
59719;Дидар;М;12000;28.06.2016 3:25:27;myData.biz
59720;Дидбан;М;0;28.06.2016 3:25:34;myData.biz
59721;Дидд;М;2;28.06.2016 3:25:42;myData.biz
59722;Дидим;М;2000;28.06.2016 3:25:51;myData.biz
59723;Дидо;М;290;28.06.2016 3:26:01;myData.biz
59724;Дидрих;М;263;28.06.2016 3:26:07;myData.biz
59725;Дижон;М;0;28.06.2016 3:26:14;myData.biz
59726;Дизель;М;6000;28.06.2016 3:26:23;myData.biz
59727;Дий;М;161;28.06.2016 3:26:31;myData.biz
59728;Дийа;М;3;28.06.2016 3:26:39;myData.biz
59729;Дика;М;2000;28.06.2016 3:26:47;myData.biz
59730;Дикенс;М;55;28.06.2016 3:26:56;myData.biz
59731;Дики;М;203;28.06.2016 3:27:04;myData.biz
59732;Дикон;М;260;28.06.2016 3:27:11;myData.biz
59733;Дикс;М;380;28.06.2016 3:27:19;myData.biz
59734;Диксон;М;12000;28.06.2016 3:27:27;myData.biz
59735;Дикуша;М;131;28.06.2016 3:27:35;myData.biz
59736;Дилавар;М;107;28.06.2016 3:27:43;myData.biz
59737;Дилак;М;0;28.06.2016 3:27:50;myData.biz
59738;Дилан;М;1000;28.06.2016 3:27:59;myData.biz
59739;Дилар;М;71;28.06.2016 3:28:07;myData.biz
59740;Дилафруз;М;2000;28.06.2016 3:28:14;myData.biz
59741;Дилбаз;М;0;28.06.2016 3:28:22;myData.biz
59742;Дилбашир;М;0;28.06.2016 3:28:30;myData.biz
59743;Дилдор;М;175;28.06.2016 3:28:39;myData.biz
59744;Дилеан;М;0;28.06.2016 3:28:46;myData.biz
59745;Дилен;М;30;28.06.2016 3:28:55;myData.biz
59746;Дилик;М;763;28.06.2016 3:29:03;myData.biz
59747;Дилин;М;105;28.06.2016 3:29:11;myData.biz
59748;Дилиш;М;39;28.06.2016 3:29:19;myData.biz
59749;Дилияр;М;48;28.06.2016 3:29:27;myData.biz
59750;Дилл;М;0;28.06.2016 3:29:35;myData.biz
59751;Диллан;М;16;28.06.2016 3:29:43;myData.biz
59752;Диллион;М;2;28.06.2016 3:29:50;myData.biz
59753;Диллон;М;2000;28.06.2016 3:29:59;myData.biz
59754;Дилнуваз;М;0;28.06.2016 3:30:06;myData.biz
59755;Диловар;М;5000;28.06.2016 3:30:16;myData.biz
59756;Дилойн;М;0;28.06.2016 3:30:22;myData.biz
59757;Дилон;М;82;28.06.2016 3:30:33;myData.biz
59758;Дилроб;М;0;28.06.2016 3:30:38;myData.biz
59759;Дилус;М;51;28.06.2016 3:30:47;myData.biz
59760;Дилфикар;М;0;28.06.2016 3:30:54;myData.biz
59761;Дилшат;М;450;28.06.2016 3:31:03;myData.biz
59762;Дилшод;М;18000;28.06.2016 3:31:10;myData.biz
59763;Дильдабек;М;78;28.06.2016 3:31:20;myData.biz
59764;Дильдар;М;110;28.06.2016 3:31:27;myData.biz
59765;Дильяр;М;318;28.06.2016 3:31:35;myData.biz
59766;Димас;М;14000;28.06.2016 3:31:43;myData.biz
59767;Диметрик;М;1;28.06.2016 3:31:50;myData.biz
59768;Диметриос;М;4;28.06.2016 3:31:58;myData.biz
59769;Димий;М;7;28.06.2016 3:32:06;myData.biz
59770;Димит;М;120;28.06.2016 3:32:15;myData.biz
59771;Димитриан;М;15;28.06.2016 3:32:23;myData.biz
59772;Димитрион;М;2;28.06.2016 3:32:30;myData.biz
59773;Димка;М;49000;28.06.2016 3:32:39;myData.biz
59774;Димон;М;104000;28.06.2016 3:32:46;myData.biz
59775;Димос;М;493;28.06.2016 3:32:55;myData.biz
59776;Димыч;М;4000;28.06.2016 3:33:02;myData.biz
59777;Динавар;М;0;28.06.2016 3:33:10;myData.biz
59778;Динак;М;25;28.06.2016 3:33:21;myData.biz
59779;Динат;М;94;28.06.2016 3:33:27;myData.biz
59780;Динвар;М;0;28.06.2016 3:33:34;myData.biz
59781;Дингез;М;3;28.06.2016 3:33:43;myData.biz
59782;Дингиз;М;4;28.06.2016 3:33:50;myData.biz
59783;Диндар;М;21;28.06.2016 3:33:59;myData.biz
59784;Динис;М;15000;28.06.2016 3:34:07;myData.biz
59785;Динислам;М;4000;28.06.2016 3:34:14;myData.biz
59786;Динияр;М;527;28.06.2016 3:34:23;myData.biz
59787;Динмухаммед;М;1000;28.06.2016 3:34:31;myData.biz
59788;Дино;М;12000;28.06.2016 3:34:39;myData.biz
59789;Динос;М;37;28.06.2016 3:34:49;myData.biz
59790;Динс;М;56;28.06.2016 3:34:54;myData.biz
59791;Динсмор;М;6;28.06.2016 3:35:03;myData.biz
59792;Динтони;М;0;28.06.2016 3:35:10;myData.biz
59793;Динул;М;126;28.06.2016 3:35:19;myData.biz
59794;Динула;М;1;28.06.2016 3:35:27;myData.biz
59795;Динулла;М;2;28.06.2016 3:35:35;myData.biz
59796;Динэр;М;9;28.06.2016 3:35:42;myData.biz
59797;Диня;М;3000;28.06.2016 3:35:51;myData.biz
59798;Диоген;М;263;28.06.2016 3:35:59;myData.biz
59799;Диогу;М;11;28.06.2016 3:36:06;myData.biz
59800;Диодор;М;47;28.06.2016 3:36:15;myData.biz
59801;Диодот;М;0;28.06.2016 3:36:22;myData.biz
59802;Диокл;М;3;28.06.2016 3:36:30;myData.biz
59803;Диоклитиан;М;0;28.06.2016 3:36:38;myData.biz
59804;Диомед;М;35;28.06.2016 3:36:47;myData.biz
59805;Дион;М;435;28.06.2016 3:36:55;myData.biz
59806;Дионисио;М;12;28.06.2016 3:37:03;myData.biz
59807;Дионисиус;М;5;28.06.2016 3:37:11;myData.biz
59808;Диордре;М;0;28.06.2016 3:37:18;myData.biz
59809;Диос;М;196;28.06.2016 3:37:26;myData.biz
59810;Диоскор;М;1;28.06.2016 3:37:34;myData.biz
59811;Диоскорид;М;0;28.06.2016 3:37:42;myData.biz
59812;Диоскур;М;5;28.06.2016 3:37:50;myData.biz
59813;Диотис;М;1;28.06.2016 3:37:58;myData.biz
59814;Дипак;М;34;28.06.2016 3:38:07;myData.biz
59815;Дипэк;М;0;28.06.2016 3:38:14;myData.biz
59816;Дираз;М;0;28.06.2016 3:38:22;myData.biz
59817;Дирон;М;17;28.06.2016 3:38:31;myData.biz
59818;Дирхам;М;9;28.06.2016 3:38:39;myData.biz
59819;Дисан;М;36;28.06.2016 3:38:48;myData.biz
59820;Дисидерий;М;2;28.06.2016 3:38:54;myData.biz
59821;Дит;М;3000;28.06.2016 3:39:03;myData.biz
59822;Дитрих;М;2000;28.06.2016 3:39:10;myData.biz
59823;Дитята;М;0;28.06.2016 3:39:18;myData.biz
59824;Диунисий;М;0;28.06.2016 3:39:26;myData.biz
59825;Дифил;М;1;28.06.2016 3:39:34;myData.biz
59826;ДиФой;М;0;28.06.2016 3:39:42;myData.biz
59827;Дицей;М;3;28.06.2016 3:39:50;myData.biz
59828;Дицент;М;0;28.06.2016 3:39:58;myData.biz
59829;Дициан;М;1;28.06.2016 3:40:06;myData.biz
59830;Диян;М;351;28.06.2016 3:40:15;myData.biz
59831;Длявер;М;532;28.06.2016 3:40:23;myData.biz
59832;Доб;М;897;28.06.2016 3:40:30;myData.biz
59833;Добер;М;128;28.06.2016 3:40:38;myData.biz
59834;Добр;М;494;28.06.2016 3:40:47;myData.biz
59835;Добрав;М;6;28.06.2016 3:40:54;myData.biz
59836;Добран;М;26;28.06.2016 3:41:04;myData.biz
59837;Добраш;М;79;28.06.2016 3:41:11;myData.biz
59838;Добрашин;М;1;28.06.2016 3:41:18;myData.biz
59839;Добрей;М;88;28.06.2016 3:41:29;myData.biz
59840;Добрен;М;14;28.06.2016 3:41:34;myData.biz
59841;Добрета;М;0;28.06.2016 3:41:42;myData.biz
59842;Добретин;М;0;28.06.2016 3:41:50;myData.biz
59843;Добреш;М;0;28.06.2016 3:41:59;myData.biz
59844;Добреша;М;0;28.06.2016 3:42:06;myData.biz
59845;Добрешин;М;0;28.06.2016 3:42:14;myData.biz
59846;Добри;М;709;28.06.2016 3:42:23;myData.biz
59847;Добривой;М;0;28.06.2016 3:42:30;myData.biz
59848;Добрик;М;893;28.06.2016 3:42:38;myData.biz
59849;Добрил;М;2;28.06.2016 3:42:48;myData.biz
59850;Добрило;М;9;28.06.2016 3:42:55;myData.biz
59851;Добримил;М;0;28.06.2016 3:43:02;myData.biz
59852;Добримиль;М;0;28.06.2016 3:43:10;myData.biz
59853;Добримир;М;1;28.06.2016 3:43:18;myData.biz
59854;Добрин;М;1000;28.06.2016 3:43:27;myData.biz
59855;Добринко;М;1;28.06.2016 3:43:34;myData.biz
59856;Добрич;М;2000;28.06.2016 3:43:43;myData.biz
59857;Добриш;М;12;28.06.2016 3:43:50;myData.biz
59858;Добробой;М;0;28.06.2016 3:43:58;myData.biz
59859;Добробуд;М;120;28.06.2016 3:44:08;myData.biz
59860;Добровест;М;10;28.06.2016 3:44:14;myData.biz
59861;Добровид;М;1;28.06.2016 3:44:22;myData.biz
59862;Добровит;М;10;28.06.2016 3:44:31;myData.biz
59863;Добровлад;М;0;28.06.2016 3:44:38;myData.biz
59864;Добровук;М;0;28.06.2016 3:44:46;myData.biz
59865;Доброгнев;М;19;28.06.2016 3:44:56;myData.biz
59866;Доброгой;М;0;28.06.2016 3:45:02;myData.biz
59867;Доброгость;М;0;28.06.2016 3:45:10;myData.biz
59868;Добродан;М;0;28.06.2016 3:45:18;myData.biz
59869;Добродей;М;956;28.06.2016 3:45:26;myData.biz
59870;Добродруг;М;2;28.06.2016 3:45:34;myData.biz
59871;Добродух;М;6;28.06.2016 3:45:43;myData.biz
59872;Доброжир;М;11;28.06.2016 3:45:51;myData.biz
59873;Доброй;М;544;28.06.2016 3:45:59;myData.biz
59874;Добройко;М;0;28.06.2016 3:46:06;myData.biz
59875;Добролик;М;2;28.06.2016 3:46:15;myData.biz
59876;Добролюб;М;69;28.06.2016 3:46:23;myData.biz
59877;Доброман;М;1;28.06.2016 3:46:30;myData.biz
59878;Добромил;М;19;28.06.2016 3:46:39;myData.biz
59879;Доброрад;М;0;28.06.2016 3:46:46;myData.biz
59880;Добросав;М;2;28.06.2016 3:46:54;myData.biz
59881;Доброслов;М;42;28.06.2016 3:47:03;myData.biz
59882;Доброста;М;1;28.06.2016 3:47:10;myData.biz
59883;Добросул;М;1;28.06.2016 3:47:19;myData.biz
59884;Доброхвал;М;0;28.06.2016 3:47:26;myData.biz
59885;Доброход;М;69;28.06.2016 3:47:35;myData.biz
59886;Доброцвет;М;0;28.06.2016 3:47:42;myData.biz
59887;Доброш;М;3;28.06.2016 3:47:50;myData.biz
59888;Доброя;М;23;28.06.2016 3:48:01;myData.biz
59889;Доброян;М;5;28.06.2016 3:48:06;myData.biz
59890;Добрый;М;29000;28.06.2016 3:48:14;myData.biz
59891;Добрын;М;9;28.06.2016 3:48:22;myData.biz
59892;Добря;М;291;28.06.2016 3:48:30;myData.biz
59893;Добрян;М;33;28.06.2016 3:48:39;myData.biz
59894;Дов;М;482;28.06.2016 3:48:47;myData.biz
59895;Довбуш;М;2000;28.06.2016 3:48:54;myData.biz
59896;Довмонт;М;59;28.06.2016 3:49:05;myData.biz
59897;Довол;М;1;28.06.2016 3:49:10;myData.biz
59898;Довран;М;1000;28.06.2016 3:49:19;myData.biz
59899;Дог;М;2000;28.06.2016 3:49:27;myData.biz
59900;Догада;М;20;28.06.2016 3:49:35;myData.biz
59901;Догнат;М;6;28.06.2016 3:49:42;myData.biz
59902;Дод;М;16000;28.06.2016 3:49:50;myData.biz
59903;Додабой;М;0;28.06.2016 3:49:58;myData.biz
59904;Додар;М;66;28.06.2016 3:50:07;myData.biz
59905;Додд;М;41;28.06.2016 3:50:15;myData.biz
59906;Додж;М;5000;28.06.2016 3:50:22;myData.biz
59907;Доди;М;235;28.06.2016 3:50:31;myData.biz
59908;Додик;М;774;28.06.2016 3:50:38;myData.biz
59909;Додихудо;М;129;28.06.2016 3:50:47;myData.biz
59910;Додмухаммад;М;0;28.06.2016 3:50:54;myData.biz
59911;Дододжон;М;30;28.06.2016 3:51:05;myData.biz
59912;Додхо;М;1;28.06.2016 3:51:10;myData.biz
59913;Додхудо;М;42;28.06.2016 3:51:19;myData.biz
59914;Дозен;М;3;28.06.2016 3:51:26;myData.biz
59915;Дойл;М;188;28.06.2016 3:51:35;myData.biz
59916;Док;М;9000;28.06.2016 3:51:42;myData.biz
59917;Дока;М;1000;28.06.2016 3:51:50;myData.biz
59918;Докука;М;78;28.06.2016 3:51:58;myData.biz
59919;Докучай;М;51;28.06.2016 3:52:07;myData.biz
59920;Долан;М;172;28.06.2016 3:52:14;myData.biz
59921;Доларис;М;6;28.06.2016 3:52:23;myData.biz
59922;Долват;М;0;28.06.2016 3:52:30;myData.biz
59923;Долгион;М;20;28.06.2016 3:52:40;myData.biz
59924;Долгмысл;М;0;28.06.2016 3:52:46;myData.biz
59925;Долгой;М;80;28.06.2016 3:52:54;myData.biz
59926;Долджен;М;1;28.06.2016 3:53:02;myData.biz
59927;Долин;М;2000;28.06.2016 3:53:10;myData.biz
59928;Долстен;М;0;28.06.2016 3:53:18;myData.biz
59929;Долт;М;129;28.06.2016 3:53:26;myData.biz
59930;Долтон;М;20;28.06.2016 3:53:38;myData.biz
59931;Долтри;М;0;28.06.2016 3:53:42;myData.biz
59932;Долф;М;14;28.06.2016 3:53:52;myData.biz
59933;Дольган;М;435;28.06.2016 3:53:59;myData.biz
59934;Дольник;М;353;28.06.2016 3:54:06;myData.biz
59935;Дольф;М;223;28.06.2016 3:54:15;myData.biz
59936;Дом;М;370000;28.06.2016 3:54:23;myData.biz
59937;Домажир;М;71;28.06.2016 3:54:31;myData.biz
59938;Доман;М;125;28.06.2016 3:54:39;myData.biz
59939;Домант;М;14;28.06.2016 3:54:46;myData.biz
59940;Домаслав;М;1;28.06.2016 3:54:54;myData.biz
